epsilon,final_error
2.529999999999999,0.08009932695491412
2.5399999999999987,0.05041122872577909
2.549999999999999,0.08191659712803047
2.5599999999999987,0.06039447440587323
2.569999999999999,0.04951839745997359
2.5799999999999987,0.05578902553397285
2.589999999999999,0.10818483594772087
2.5999999999999988,0.050327001204135705
2.609999999999999,0.04188075672879358
2.6199999999999988,0.04848344521124623
2.629999999999999,0.06151802054107157
2.639999999999999,0.06605968364404069
2.649999999999999,0.04898961361075349
2.659999999999999,0.12064842551633763
2.6699999999999986,0.07027641837592581
2.679999999999999,0.04781704777893577
2.6899999999999986,0.06742602239270401
2.699999999999999,0.046638192922949816
2.7099999999999986,0.055517431397173356
2.719999999999999,0.05225562869745776
2.7299999999999986,0.05223790864864363
2.739999999999999,0.05816020995385827
2.7499999999999987,0.05013862134578816
2.759999999999999,0.074371944133307
2.7699999999999987,0.0736025060772958
2.779999999999999,0.0585907855860477
2.7899999999999987,0.062496857575793555
2.799999999999999,0.05981964343011894
2.8099999999999987,0.04787835204595989
2.819999999999999,0.05276611638454076
2.8299999999999987,0.04737364445458391
2.8399999999999985,0.06671389666401223
2.8499999999999988,0.050410247711919945
2.8599999999999985,0.0899064184624583
2.8699999999999988,0.05746290894670038
2.8799999999999986,0.9322300765039668
2.889999999999999,0.06619988695016737
2.8999999999999986,0.0620880523157446
2.909999999999999,0.04356895488392475
2.9199999999999986,0.06350844348544503
2.929999999999999,0.04035318042445416
2.9399999999999986,0.05248215113845245
2.949999999999999,0.04718303331259681
2.9599999999999986,0.04227262390042172
2.969999999999999,0.04894746521555363
2.9799999999999986,0.04027250186311711
2.9899999999999984,0.05194573158468529
2.9999999999999987,0.04302661774725344
3.0099999999999985,0.04175853153497344
3.0199999999999987,0.06369956876460274
3.0299999999999985,0.054406826019769074
3.0399999999999987,0.07115835846600684
3.0499999999999985,0.05228766463500555
3.0599999999999987,0.05487449190128489
3.0699999999999985,0.04235024480315355
3.0799999999999987,0.041767106822714395
3.0899999999999985,0.06462705964119318
3.0999999999999988,0.035461946820193435
3.1099999999999985,0.04382745383209257
3.1199999999999988,0.03911960767531228
3.1299999999999986,0.048851044403622465
3.1399999999999983,0.04859496901182619
3.1499999999999986,0.05086958457931135
3.1599999999999984,0.04553695425779464
3.1699999999999986,0.06423649731015302
3.1799999999999984,0.05159271560357388
3.1899999999999986,0.08754178745286846
3.1999999999999984,0.048339675138704685
3.2099999999999986,0.044279083385583985
3.2199999999999984,0.04194940695235326
3.2299999999999986,0.057481103052871546
3.2399999999999984,0.04656113566278332
3.2499999999999987,0.04370463312313124
3.2599999999999985,0.03967369826867628
3.2699999999999987,0.03923467964843976
3.2799999999999985,0.03887071174191883
3.2899999999999987,0.039999347064728664
3.2999999999999985,0.04106620087800501
3.3099999999999983,0.08887987081540624
3.3199999999999985,0.043194567862622275
3.3299999999999983,0.06233417014557978
3.3399999999999985,0.04401683262262855
3.3499999999999983,0.040916871799779334
3.3599999999999985,0.05441270402097708
3.3699999999999983,0.04140028977322095
3.3799999999999986,0.0403418435399884
3.3899999999999983,0.03897091940495897
3.3999999999999986,0.052622999405847
3.4099999999999984,0.0362766347341618
3.4199999999999986,0.04550945097223318
3.4299999999999984,0.03837016819813422
3.4399999999999986,0.06685914406076163
3.4499999999999984,0.060010862178153046
3.4599999999999986,0.036893378312026624
3.4699999999999984,0.04462931931490423
3.479999999999998,0.039494065053208044
3.4899999999999984,0.03891169460659634
3.4999999999999982,0.05186552463271896
3.5099999999999985,0.038328800889285614
3.5199999999999982,0.04680974307858954
3.5299999999999985,0.07188961912104976
3.5399999999999983,0.0329852555331709
3.5499999999999985,0.035027520854028674
3.5599999999999983,0.044145908180863176
3.5699999999999985,0.04448947256807995
3.5799999999999983,0.039870321420142955
3.5899999999999985,0.13834746387729357
3.5999999999999983,0.044161854346699385
3.6099999999999985,0.07238707998414365
3.6199999999999983,0.05330128502870043
3.629999999999998,0.06053935966580036
3.6399999999999983,0.0392640888717614
3.649999999999998,0.048479672765605275
3.6599999999999984,0.05613632622726835
3.669999999999998,0.03687561964191401
3.6799999999999984,0.04807296824422943
3.689999999999998,0.03777777369434132
3.6999999999999984,0.051867899310444776
3.709999999999998,0.04150079276691947
3.7199999999999984,0.0400180715119926
3.729999999999998,0.04575144807435611
3.7399999999999984,0.03821483031004978
3.7499999999999982,0.05032856396455855
3.7599999999999985,0.03426176402809195
3.7699999999999982,0.05552386640899073
3.779999999999998,0.054952221607103655
3.7899999999999983,0.12877397084060904
3.799999999999998,0.042660657112159425
3.8099999999999983,0.1687909949400334
3.819999999999998,0.032638331145187764
3.8299999999999983,0.04880006346101218
3.839999999999998,0.08531423440550856
3.8499999999999983,0.052551890975242134
3.859999999999998,0.03198899916533412
3.8699999999999983,0.035454628394369414
3.879999999999998,0.0606367616380326
3.8899999999999983,1.1687531792678123
3.899999999999998,0.5263950748275988
3.9099999999999984,0.03648534316762519
3.919999999999998,0.14080876008950957
3.9299999999999984,0.03890852140996846
3.939999999999998,0.053109382579252476
3.949999999999998,0.03904166811968183
3.959999999999998,0.03754153416802021
3.969999999999998,0.04462448296116798
3.979999999999998,0.03741696922040984
3.989999999999998,0.035112912669399164
3.9999999999999982,0.03166080345481541
4.009999999999998,0.04059243420923603
4.019999999999998,0.051741643796964734
4.029999999999998,0.0362189728459674
4.039999999999998,0.03532218826035172
4.049999999999998,0.03696262556875303
4.059999999999998,0.0485574667832348
4.069999999999998,0.036396406538970326
4.079999999999998,0.04056928797762723
4.089999999999998,0.04525180092007922
4.099999999999998,0.05658710609239731
4.109999999999998,0.056721384119483104
4.119999999999997,0.045621176584443396
4.129999999999997,0.08446122264368164
4.139999999999998,0.04641150280036808
4.149999999999998,0.03379193126683849
4.1599999999999975,0.03559720366429828
4.169999999999997,0.0328758876262001
4.179999999999998,0.13941013140596759
4.189999999999998,0.03374763741370097
4.1999999999999975,0.040961946921013175
4.209999999999997,0.03469284888235123
4.219999999999998,0.04922341508370935
4.229999999999998,0.22136494756428676
4.2399999999999975,0.07818981197513086
4.249999999999997,0.04904621171454008
4.259999999999998,2.674951931845965
4.269999999999998,1.2743680860887423
4.279999999999998,0.03795720637426233
4.289999999999997,0.04034762608560441
4.299999999999997,1.4525198144136229
4.309999999999998,2.199443325786836
4.319999999999998,0.09175708216115178
4.329999999999997,0.03183456044733624
4.339999999999997,0.12413156587609589
4.349999999999998,0.1030141733827652
4.359999999999998,0.051706989876815046
4.369999999999997,0.03516571040470722
4.379999999999997,0.04371376215238266
4.389999999999998,0.050263796818040676
4.399999999999998,0.03389087604983492
4.4099999999999975,0.17603842028788094
4.419999999999997,0.03502519243292074
4.429999999999997,0.03231219291613435
4.439999999999998,0.02832770936254239
4.4499999999999975,1.4762718118176419
4.459999999999997,0.039586071842991184
4.469999999999997,0.032708865595842684
4.479999999999998,0.046482823109307736
4.4899999999999975,0.4619424254109201
4.499999999999997,0.03944200795865943
4.509999999999997,0.03244497191109269
4.519999999999998,0.06452687057078339
4.529999999999998,0.07222193062362722
4.539999999999997,0.046490427598964004
4.549999999999997,0.035074398987863326
4.559999999999998,0.05484061005680024
4.569999999999998,1.5029452431520054
4.579999999999997,0.03484858633421478
4.589999999999997,0.04926157804200026
4.599999999999997,1.510603252457389
4.609999999999998,0.04393900986880232
4.619999999999997,0.03992443584349527
4.629999999999997,1.2779501624048457
4.639999999999997,0.03937201619355098
4.649999999999998,0.029398152567052183
4.6599999999999975,0.06031232249733734
4.669999999999997,0.05590463218674434
4.679999999999997,0.03773067597164546
4.689999999999998,0.02934031338450696
4.6999999999999975,0.04552539899409909
4.709999999999997,0.04083837115344251
4.719999999999997,0.031377984784698935
4.729999999999998,0.5651961314336906
4.7399999999999975,0.04096673706252867
4.749999999999997,2.4707768906371252
4.759999999999997,0.03602438239540403
4.769999999999997,0.3206949598242714
4.779999999999998,0.07353727650038679
4.789999999999997,0.05534560356306867
4.799999999999997,1.4109410537070313
4.809999999999997,0.028424222706964288
4.819999999999998,0.028842917170774807
4.829999999999997,0.030182779487854108
4.839999999999997,0.03738043186053441
4.849999999999997,0.026886059517770806
4.859999999999998,1.4205850501855424
4.869999999999997,0.052962298419037546
4.879999999999997,0.04462526528186883
4.889999999999997,0.039333962322537774
4.899999999999997,0.06755259567021771
4.9099999999999975,0.030202520422206114
4.919999999999997,0.1040995822823376
4.929999999999997,2.293369134547518
4.939999999999997,2.796957946083321
4.9499999999999975,0.05105106558764379
4.959999999999997,1.6196791618712836
4.969999999999997,0.035597226229831275
4.979999999999997,0.07658601157761957
4.9899999999999975,0.10831293703031371
4.999999999999997,0.026179845191931186
5.009999999999997,0.03356130152785998
5.019999999999997,0.035724261558315276
5.029999999999998,1.4256777201422721
5.039999999999997,0.06610892124062298
5.049999999999997,2.0021795746678386
5.059999999999997,1.6962552828450477
5.069999999999997,0.08761495306890066
5.079999999999997,0.0898537375496725
5.089999999999997,1.249663295750951
